date,company_Name,ticker,broker,analytst,rating_before,rating_after,price_target_before,price_target_after
5/22/2018,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,101,106
6/30/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,                             ,BUY                          ,47,60
11/27/2017,Micron Technology,MU,STIFEL,KEVIN CASSIDY,,BUY                          ,,65
10/3/2013,Micron Technology,MU,,KEVIN CASSIDY,Outperform                   ,Outperform                   ,,
6/23/2025,Micron Technology,MU,,KEVIN CASSIDY,Buy,Buy,172,172
9/18/2025,Micron Technology,MU,,KEVIN CASSIDY,Buy,Buy,200,200
6/11/2014,Micron Technology,MU,STIFEL,KEVIN CASSIDY,Outperform                   ,Outperform                   ,,
9/26/2022,Micron Technology,MU,TD COWEN,KRISH SANKAR,,OUTPERFORM                   ,,70
3/29/2023,Micron Technology,MU,TD COWEN,KRISH SANKAR,                             ,OUTPERFORM                   ,66,70
12/19/2024,Micron Technology,MU,TD COWEN,KRISH SANKAR,                             ,BUY                          ,135,125
6/29/2023,Micron Technology,MU,TD COWEN,KRISH SANKAR,Outperform,Outperform,78,78
6/22/2015,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,                             ,,19
12/11/2015,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,NEGATIVE,NEGATIVE,,                  
2/1/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,                             ,,11
3/1/2017,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,                             ,,                  
9/27/2017,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,                             ,,43
3/23/2018,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,BUY,BUY,,65
9/12/2018,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,NEUTRAL,BUY,68,50
9/18/2019,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,                             ,                             ,56,59
12/19/2019,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,                             ,BUY                          ,59,66
9/14/2017,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,BUY,NEUTRAL,,40
6/6/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,NEUTRAL                      ,,13
7/1/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,NEUTRAL                      ,,13
10/5/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,                             ,NEUTRAL                      ,18,16
12/21/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,                             ,NEUTRAL                      ,18,21
5/8/2017,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,BUY,NEUTRAL,,30
4/1/2021,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,104,104
12/22/2021,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,101,101
12/28/2021,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,101,101
1/11/2022,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,116,116
6/30/2020,Micron Technology,MU,,MARK DELANEY,Neutral                      ,Neutral                      ,51,51
3/5/2021,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,118,118
3/31/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,Neutral                      ,Neutral                      ,,
10/15/2021,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,,
9/12/2016,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,Neutral                      ,Neutral                      ,18,18
9/14/2020,Micron Technology,MU,,MARK DELANEY,Buy                          ,Buy                          ,58,58
7/22/2019,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,                             ,,56
7/5/2018,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,                             ,,68
8/21/2014,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,NEUTRAL                      ,,29
10/7/2014,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,NEUTRAL,NEUTRAL,,                  
7/17/2018,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,BUY                          ,,68
3/21/2019,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,NEUTRAL,NEUTRAL,38,42
3/6/2018,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,                             ,BUY                          ,55,58
4/4/2014,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,                             ,NEUTRAL                      ,17,18
6/24/2014,Micron Technology,MU,GOLDMAN SACHS,MARK DELANEY,,NEUTRAL                      ,,29
3/16/2022,Micron Technology,MU,BERNSTEIN,MARK LI,OUTPERFORM,UNDERPERFORM,58,94
10/26/2021,Micron Technology,MU,,MARK LI,Underperform                 ,Underperform                 ,58,58
11/1/2021,Micron Technology,MU,,MARK LI,Underperform                 ,Underperform                 ,58,58
3/24/2017,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,,                             ,,28.84
3/31/2016,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,                             ,                             ,14,10
3/26/2018,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,,                             ,,60
1/9/2019,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,                             ,                             ,60,52
6/26/2019,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,,OUTPERFORM                   ,,55
9/27/2019,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,,OUTPERFORM                   ,,65
7/3/2019,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,                             ,OUTPERFORM                   ,55,65
1/8/2021,Micron Technology,MU,BERNSTEIN,MARK NEWMAN,,OUTPERFORM                   ,,110
9/27/2019,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,NEUTRAL                      ,30,44
12/17/2019,Micron Technology,MU,WEDBUSH,MATT BRYSON,OUTPERFORM,NEUTRAL,44,65
3/26/2020,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,OUTPERFORM                   ,65,51
9/30/2020,Micron Technology,MU,WEDBUSH,MATT BRYSON,,NEUTRAL                      ,,55
12/15/2020,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,NEUTRAL                      ,55,82
1/8/2021,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,NEUTRAL                      ,82,88
3/1/2021,Micron Technology,MU,WEDBUSH,MATT BRYSON,,NEUTRAL                      ,,100
4/1/2021,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,                             ,100,105
9/29/2021,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,NEUTRAL                      ,105,85
12/21/2021,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,NEUTRAL                      ,85,100
7/1/2022,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,OUTPERFORM                   ,120,85
9/26/2022,Micron Technology,MU,WEDBUSH,MATT BRYSON,,OUTPERFORM                   ,,65
3/31/2023,Micron Technology,MU,WEDBUSH,MATT BRYSON,,OUTPERFORM                   ,,65
6/27/2019,Micron Technology,MU,,MATT BRYSON,Neutral                      ,Neutral                      ,30,30
6/10/2020,Micron Technology,MU,WEDBUSH,MATT BRYSON,                             ,                             ,51,55
2/14/2022,Micron Technology,MU,WEDBUSH,MATT BRYSON,,                             ,,                  
6/16/2023,Micron Technology,MU,,MATT BRYSON,Outperform                   ,Outperform                   ,65,65
9/21/2023,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,80,80
6/18/2024,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,170,170
6/27/2024,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,170,170
9/26/2024,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,140,140
12/17/2024,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,140,140
3/21/2025,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,130,130
6/20/2025,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,150,150
6/26/2025,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,165,165
9/18/2025,Micron Technology,MU,,MATT BRYSON,Outperform,Outperform,200,200
12/19/2024,Micron Technology,MU,,MATTHEW PRISCO,Overweight,Overweight,130,130
3/21/2025,Micron Technology,MU,,MATTHEW PRISCO,Overweight,Overweight,130,130
10/5/2016,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,BUY                          ,20,21
9/19/2017,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,40,50
9/30/2020,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,85
3/30/2022,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,125
3/20/2023,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,65
3/29/2023,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,65,90
12/16/2019,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,NEUTRAL,POSITIVE,,85
8/24/2015,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,Positive                     ,Positive                     ,24,24
6/18/2015,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,Positive                     ,Positive                     ,36,36
6/23/2016,Micron Technology,MU,,MEHDI HOSSEINI,Neutral,Positive,,
6/30/2017,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,Positive                     ,Positive                     ,38,38
1/6/2020,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,85
12/22/2016,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,24,25
9/23/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,150,135
9/10/2018,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,75
12/8/2017,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,54,60
3/23/2020,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,85
5/28/2020,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,POSITIVE,POSITIVE,,85
12/10/2018,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,NEUTRAL                      ,,40
2/24/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,100,125
4/1/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,POSITIVE,POSITIVE,145,150
3/21/2017,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,POSITIVE,POSITIVE,29,31
9/27/2017,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,50,54
8/27/2019,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,NEUTRAL,NEUTRAL,,                  
3/15/2017,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,NOT FOUND,NOT FOUND,,                  
7/1/2016,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,18
3/19/2018,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,80
10/23/2018,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,POSITIVE,NEUTRAL,75,45
1/8/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,90,100
12/18/2023,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,112
9/27/2019,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,NEUTRAL                      ,30,45
3/18/2016,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,POSITIVE,NEUTRAL,15,10
1/20/2015,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,NEUTRAL,POSITIVE,,38
3/3/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,125,135
6/23/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,150
3/23/2022,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,NOT FOUND,NOT FOUND,,                  
9/26/2022,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,,POSITIVE                     ,,60
11/10/2022,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,60,65
9/26/2024,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,175,165
6/26/2025,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,                             ,POSITIVE                     ,150,160
6/17/2024,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,POSITIVE,POSITIVE,,185
10/1/2021,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,Positive                     ,Positive                     ,125,125
8/22/2024,Micron Technology,MU,SUSQUEHANNA,MEHDI HOSSEINI,Positive,Positive,175,175
7/1/2022,Micron Technology,MU,RAYMOND JAMES,MELISSA FAIRBANKS,                             ,STRONG BUY                   ,115,72
8/10/2022,Micron Technology,MU,,MELISSA FAIRBANKS,Outperform                   ,Outperform                   ,65,65
11/29/2023,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,85,85
6/27/2024,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,150,150
8/26/2024,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,140,140
9/26/2024,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,140,140
12/19/2024,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,120,120
6/26/2025,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,150,150
8/11/2025,Micron Technology,MU,,QUINN BOLTON,Buy,Buy,150,150
8/17/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,,                             ,,25
12/14/2017,Micron Technology,MU,ROTH MKM,RUBEN ROY,                             ,BUY                          ,52,54
6/13/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,BUY,POSITIVE,,72
6/21/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,,POSITIVE                     ,,77
9/21/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,,BUY                          ,,63
12/19/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,,IN LINE                      ,,44
4/18/2019,Micron Technology,MU,ROTH MKM,RUBEN ROY,,                             ,,50
12/30/2014,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,                             ,                             ,43,44
9/22/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,25,23
6/9/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,35,34
3/24/2017,Micron Technology,MU,ROTH MKM,RUBEN ROY,                             ,BUY                          ,34,38
9/26/2014,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,41,43
12/13/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,                             ,BUY                          ,63,50
9/13/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,BUY,BUY,77,63
9/20/2017,Micron Technology,MU,ROTH MKM,RUBEN ROY,                             ,BUY                          ,40,45
5/22/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,                             ,BUY                          ,65,72
2/6/2018,Micron Technology,MU,ROTH MKM,RUBEN ROY,,BUY                          ,,58
4/4/2014,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,,30
6/26/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,34,30
3/26/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,,41
11/12/2014,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,POSITIVE,,43
4/2/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,41,35
4/29/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,,OVERWEIGHT                   ,,35
10/2/2015,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,                             ,OVERWEIGHT                   ,23,22
2/22/2017,Micron Technology,MU,ROTH MKM,RUBEN ROY,BUY,BUY,,30
9/27/2017,Micron Technology,MU,ROTH MKM,RUBEN ROY,                             ,BUY                          ,45,52
6/18/2014,Micron Technology,MU,PIPER SANDLER,RUBEN ROY,OVERWEIGHT,OVERWEIGHT,30,39
12/19/2018,Micron Technology,MU,FBN,SHEBLY SEYRAFI,OUTPERFORM,OUTPERFORM,65,40
9/21/2018,Micron Technology,MU,FBN,SHEBLY SEYRAFI,                             ,OUTPERFORM                   ,80,65
9/27/2017,Micron Technology,MU,FBN,SHEBLY SEYRAFI,                             ,OUTPERFORM                   ,45,50
9/11/2017,Micron Technology,MU,FBN,SHEBLY SEYRAFI,,OUTPERFORM                   ,,45
7/18/2019,Micron Technology,MU,BAML,SIMON WOO,                             ,                             ,45,60
3/26/2020,Micron Technology,MU,BAML,SIMON WOO,UNDERPERFORM,BUY,50,60
5/28/2020,Micron Technology,MU,BAML,SIMON WOO,                             ,BUY                          ,60,70
8/27/2020,Micron Technology,MU,BAML,SIMON WOO,                             ,BUY                          ,70,67
8/17/2015,Micron Technology,MU,BAML,SIMON WOO,BUY,NEUTRAL,,19
3/15/2019,Micron Technology,MU,BAML,SIMON WOO,BUY,NEGATIVE,,50
9/26/2019,Micron Technology,MU,BAML,SIMON WOO,,BUY                          ,,60
2/25/2020,Micron Technology,MU,BAML,SIMON WOO,,                             ,,50
1/7/2021,Micron Technology,MU,BAML,SIMON WOO,,BUY                          ,,                  
12/2/2020,Micron Technology,MU,BAML,SIMON WOO,                             ,BUY                          ,67,80
7/16/2021,Micron Technology,MU,BAML,SIMON WOO,NOT FOUND,NOT FOUND,,                  
3/30/2017,Micron Technology,MU,MACQUARIE,SRINI PAJJURI,,OUTPERFORM                   ,,35
9/11/2017,Micron Technology,MU,MACQUARIE,SRINI PAJJURI,OUTPERFORM,OUTPERFORM,,38
10/11/2017,Micron Technology,MU,MACQUARIE,SRINI PAJJURI,,OUTPERFORM                   ,,42
10/23/2017,Micron Technology,MU,MACQUARIE,SRINI PAJJURI,,OUTPERFORM                   ,,50
12/15/2017,Micron Technology,MU,MACQUARIE,SRINI PAJJURI,NOT FOUND,NOT FOUND,,                  
8/16/2018,Micron Technology,MU,MACQUARIE,SRINI PAJJURI,OUTPERFORM,OUTPERFORM,,80
3/1/2023,Micron Technology,MU,RAYMOND JAMES,SRINI PAJJURI,,OUTPERFORM                   ,,70
3/29/2023,Micron Technology,MU,RAYMOND JAMES,SRINI PAJJURI,,OUTPERFORM                   ,,70
9/14/2018,Micron Technology,MU,,SRINI PAJJURI,Outperform                   ,Outperform                   ,70,70
